Hospital_Id,Transport_Cost
fffe33003400,591.4747804600667
fffe3700330036003600,400.46027311431317
fffe3300390038003400,1459.7364000088971
fffe310030003900,318.84865908023926
fffe3700330031003200,788.8750968415286
fffe380033003200,302.27627768554214
fffe3700310030003000,617.1067759318004
fffe3500380039003900,318.84865908023926
fffe3600330031003500,318.84865908023926
fffe3200340034003400,318.84865908023926
fffe3900370033003700,318.84865908023926
fffe370034003400,543.2182937944544
fffe3600360031003900,1079.6655060032263
fffe3400330038003800,302.27627768554214
fffe3200300031003300,343.7568903574428
fffe38003600,302.27627768554214
fffe3800350037003200,318.84865908023926
fffe350035003900,591.4747804600667
fffe3900390033003800,36381.73403303496
fffe3500300034003800,591.4747804600667
fffe3100330034003500,791.8279781100313
fffe360030003700,527.5305290507157
fffe3500360033003900,23410.59018018394
fffe3500380037003000,401.9315416178489
fffe3200380037003200,729.7784136794087
fffe3400360039003800,302.27627768554214
fffe330031003800,302.27627768554214
fffe3400370034003500,432.7204192527491
fffe3100320030003600,617.1067759318004
fffe3200350036003400,1459.7364000088971
fffe3600390039003500,791.8279781100313
fffe3100310031003800,400.46027311431317
fffe3800330036003600,302.27627768554214
fffe3200350033003000,302.27627768554214
fffe3700370030003300,591.4747804600667
fffe3800320032003900,877.2512212977117
fffe3900380034003000,5490.563897121394
fffe3300320039003600,302.27627768554214
fffe3400370031003600,351.1088052186751
fffe3200380039003800,302.27627768554214
fffe3800340036003800,400.46027311431317
fffe340039003100,302.27627768554214
fffe3500340032003300,302.27627768554214
fffe360031003600,302.27627768554214
fffe3800330039003900,2847.6172846037216
fffe390037003600,702.5862711857045
fffe3200380038003300,302.27627768554214
fffe3900330030003000,649.3669220702362
fffe3300390039003800,8061.224094723224
fffe3800320039003500,400.46027311431317
fffe3100390037003200,302.27627768554214
fffe3400320039003700,56489.32093645217
fffe3600310032003400,302.27627768554214
fffe3100350036003500,631.5944182506375
fffe3800390033003200,318.84865908023926
fffe3300360036003400,617.1067759318004
fffe3200300031003200,2554.195721067216
fffe3200340030003900,302.27627768554214
fffe330039003300,5900.689175118697
fffe3900340035003200,791.8279781100313
fffe3200350036003200,791.8279781100313
fffe3900350034003300,400.46027311431317
fffe3900380035003100,302.27627768554214
fffe3800330039003300,302.27627768554214
fffe370035003400,24991.21062748757
fffe3500360034003200,302.27627768554214
fffe3400380037003600,675.0033366690187
fffe3900310033003000,78503.18803348855
fffe380037003700,559.7906751891516
fffe3100340034003800,318.84865908023926
fffe3900380035003500,617.1067759318004
fffe3700340032003500,931.6706928380815
fffe3400340030003400,1459.7364000088971
fffe3900390034003000,302.27627768554214
fffe3700360030003600,432.7204192527491
fffe3200380037003100,400.46027311431317
fffe3600360032003000,302.27627768554214
fffe3400380035003500,318.84865908023926
fffe3900320031003300,2847.6172846037216
fffe3200310039003900,4412.1415044380565
fffe3900380035003900,707.2634828074546
fffe370032003100,649.3669220702362
fffe3800390033003500,302.27627768554214
fffe33003000,318.84865908023926
fffe3700340030003500,617.1067759318004
fffe3600340036003200,432.7204192527491
fffe3700390036003800,334.536423823978
fffe3100340036003000,1127.2768588050612
fffe3300320036003800,351.1088052186751
fffe3500380039003800,1379.2516247715175
fffe3800330037003900,7133.058845646699
fffe3800340033003000,302.27627768554214
fffe3200390035003500,302.27627768554214
fffe3900310039003400,9569.93343941312
fffe3500320033003300,7896.80589951814
fffe3500370031003400,318.84865908023926
fffe3400310036003500,398.1763618978127
fffe3600340034003600,302.27627768554214
fffe3900350036003100,302.27627768554214
fffe3900310037003600,31840.203558219197
fffe3400350031003100,1079.6655060032263
