Hospital_Id,Transport_Cost
fffe33003400,3698.371772314893
fffe3700330036003600,4808.634810393978
fffe3300390038003400,1353.5841616686012
fffe310030003900,2451.193226632462
fffe3700330031003200,4938.066822636426
fffe380033003200,7764.32951138233
fffe3700310030003000,4676.862187532544
fffe3500380039003900,1092.343334363677
fffe3600330031003500,1135.7221750692152
fffe3200340034003400,3695.3370120433738
fffe3900370033003700,1877.1367756485943
fffe370034003400,3099.113303709797
fffe3600360031003900,1729.0903072381698
fffe3400330038003800,4649.254921486605
fffe3200300031003300,2817.915210982299
fffe38003600,1726.940254136105
fffe3800350037003200,4075.9990158761966 
fffe350035003900,5283.6335297297555
fffe3900390033003800,35311.86303676358
fffe3500300034003800,3596.059844435369
fffe3100330034003500,3066.019593081126
fffe360030003700,4194.88711899001
fffe3500360033003900,32752.347438320092
fffe3500380037003000,1085.7913587075582
fffe3200380037003200,2426.186360749083
fffe3400360039003800,3232.490630963024
fffe330031003800,367.6640315918012
fffe3400370034003500,4401.364019295893
fffe3100320030003600,4131.852136233626
fffe3200350036003400,5147.747411866231
fffe3600390039003500,802.3287775188164
fffe3100310031003800,2383.8273494711393
fffe3800330036003600,870.8314212776459
fffe3200350033003000,1364.8013103488483
fffe3700370030003300,4127.507652644624
fffe3800320032003900,4544.7585702064425
fffe3900380034003000,9292.850262324642
fffe3300320039003600,1865.3477456158798
fffe3400370031003600,3595.8526171023186
fffe3200380039003800,2575.69863862662
fffe3800340036003800,4176.104493477479
fffe340039003100,1344.6336009331626
fffe3500340032003300,1782.1196550344812
fffe360031003600,2086.9020694957926
fffe3800330039003900,6210.173753355496
fffe390037003600,2192.8676838954616
fffe3200380038003300,529.1163142913829
fffe3900330030003000,3950.2517401178156
fffe3300390039003800,14103.581827995815
fffe3800320039003500,2598.737824734053
fffe3100390037003200,1112.1553238188262
fffe3400320039003700,35811.48241295361
fffe3600310032003400,2871.4567458170877
fffe3100350036003500,1684.2249448701823
fffe3800390033003200,2420.6906422521915
fffe3300360036003400,3698.491750985231
fffe3200300031003200,5387.6739077014645
fffe3200340030003900,7764.32951138233
fffe330039003300,5077.437946603622
fffe3900340035003200,1125.4647636821992
fffe3200350036003200,1933.0700280316687
fffe3900350034003300,4786.184409496814
fffe3900380035003100,7764.32951138233
fffe3800330039003300,1028.7253798239744
fffe370035003400,9112.560250339971
fffe3500360034003200,2705.351400158066
fffe3400380037003600,2403.3382261906136
fffe3900310033003000,60841.41558918525
fffe380037003700,3898.8678186443212
fffe3100340034003800,1920.93743460107
fffe3900380035003500,3755.591922583608
fffe3700340032003500,6791.361124778928
fffe3400340030003400,4039.0369792801666
fffe3900390034003000,3184.941698333163
fffe3700360030003600,5246.936739868848
fffe3200380037003100,2606.202597008629
fffe3600360032003000,2764.3711476273074
fffe3400380035003500,3475.1500264852803
